date,symbol,y_pred,y_true,model_tag,rank
2021-02-17,1INCH,0.0396787110478629,-0.2447183990615992,enet_all,50.0
2021-02-17,AAVE,0.03709115288183291,-0.1845449300668015,enet_all,58.0
2021-02-17,ADA,0.04041190063305504,0.1792024304224422,enet_all,45.0
2021-02-17,ALGO,0.0542579562104898,-0.2234128719436411,enet_all,25.0
2021-02-17,AMP,0.08668050312236882,-0.1758670743630848,enet_all,8.0
2021-02-17,AR,0.03559666708602322,0.4526310775339766,enet_all,62.0
2021-02-17,ATOM,0.06674712246704677,-0.1734249497269201,enet_all,14.0
2021-02-17,AVAX,0.057000783127082955,-0.1887716340777976,enet_all,20.0
2021-02-17,AXS,0.056157244753318916,-0.2791685144637964,enet_all,21.0
2021-02-17,BAT,0.04514208158874766,-0.1035201453105718,enet_all,32.0
2021-02-17,BCH,0.04466496751654728,-0.2618046699991212,enet_all,33.0
2021-02-17,BDX,0.017420297136153447,0.0,enet_all,86.0
2021-02-17,BNB,0.07087877031705904,0.5406898968811049,enet_all,12.0
2021-02-17,BSV,0.031152810819578824,-0.200772383140267,enet_all,73.0
2021-02-17,BTC,0.03364792064814924,-0.0451911432202489,enet_all,68.0
2021-02-17,CAKE,0.14609609676280316,0.4403816447015671,enet_all,2.0
2021-02-17,CFX,0.029041912783208793,0.3937266863222572,enet_all,76.0
2021-02-17,CHZ,0.042382281891418155,0.412857372131447,enet_all,41.0
2021-02-17,CKB,0.04036229266545832,-0.0886211547264642,enet_all,46.0
2021-02-17,COMP,0.03797410788877966,-0.0763129480706026,enet_all,54.0
2021-02-17,CRO,0.046075676632469316,0.6060700261133307,enet_all,30.0
2021-02-17,CRV,0.027140887539557686,-0.2262361046299832,enet_all,77.0
2021-02-17,CTC,0.10723371035241122,0.0745879676143181,enet_all,4.0
2021-02-17,DASH,0.07378912594128101,-0.1062057152877763,enet_all,11.0
2021-02-17,DCR,0.055294363922433754,0.0219526522155009,enet_all,22.0
2021-02-17,DEXE,0.06575616843496905,-0.3275960320022698,enet_all,15.0
2021-02-17,DOGE,0.09587048849624281,0.1466902708525661,enet_all,6.0
2021-02-17,EGLD,0.06034278541533028,-0.1942845471214199,enet_all,18.0
2021-02-17,EOS,0.03719205869634838,-0.1932763257255336,enet_all,57.0
2021-02-17,ETC,0.0524455969146599,-0.2208945105470723,enet_all,27.0
2021-02-17,ETH,0.026248715438287232,-0.1196493986601101,enet_all,78.0
2021-02-17,FET,0.04243539429805883,-0.0118102245661091,enet_all,40.0
2021-02-17,FIL,0.04310545028109207,-0.1505014543845932,enet_all,37.0
2021-02-17,FLOW,0.05481764239951563,0.1249464974007976,enet_all,24.0
2021-02-17,FTT,0.03975093918345869,0.2941146581883225,enet_all,48.0
2021-02-17,FXS,0.024633830703523773,-0.0188300701404688,enet_all,80.0
2021-02-17,GALA,0.17106720161140035,0.3600339625000555,enet_all,1.0
2021-02-17,GAS,0.046568411044037354,2.0,enet_all,29.0
2021-02-17,GNO,0.020290284788127545,-0.1249521408998167,enet_all,82.0
2021-02-17,GRT,0.07740315405148147,-0.1302294749798965,enet_all,10.0
2021-02-17,GT,0.0426899107756734,0.5218381383487491,enet_all,38.0
2021-02-17,HBAR,0.03745428918946836,-0.0649711649264483,enet_all,55.0
2021-02-17,HNT,0.04326544741594311,-0.1057060188413825,enet_all,36.0
2021-02-17,INJ,0.03320649111847767,-0.0161802006350326,enet_all,69.0
2021-02-17,IOTX,0.06571237057764358,-0.1273335958101342,enet_all,16.0
2021-02-17,JST,0.04028471212792939,-0.1011569894408936,enet_all,47.0
2021-02-17,KAVA,0.042601993384971844,-0.2713206313350539,enet_all,39.0
2021-02-17,KCS,0.03604951466950077,1.171624528151384,enet_all,61.0
2021-02-17,LEO,0.019785987703271925,0.3028651624944862,enet_all,83.0
2021-02-17,LINK,0.033036870107682983,-0.1269974015046121,enet_all,70.0
2021-02-17,LPT,0.045271539067266955,-0.2037135104713749,enet_all,31.0
2021-02-17,LTC,0.04169003697527074,-0.2346457851907194,enet_all,44.0
2021-02-17,MANA,0.04192179102876866,-0.1608538280846414,enet_all,42.0
2021-02-17,MATIC,0.05297760277471861,0.4300717412783335,enet_all,26.0
2021-02-17,MIOTA,0.06248756981188143,-0.0807923968028675,enet_all,17.0
2021-02-17,MKR,0.029924464750102638,-0.1419442919891612,enet_all,75.0
2021-02-17,MWC,0.034127869804399094,0.0020371468479469,enet_all,67.0
