date,symbol,y_pred,y_true,model_tag,rank
2021-02-17,1INCH,0.041167316956705176,-0.2447183990615992,extra_all,55.0
2021-02-17,AAVE,0.04050080855772463,-0.1845449300668015,extra_all,59.0
2021-02-17,ADA,0.046450514779570386,0.1792024304224422,extra_all,38.0
2021-02-17,ALGO,0.05109452083439199,-0.2234128719436411,extra_all,31.0
2021-02-17,AMP,0.06983950544039497,-0.1758670743630848,extra_all,12.0
2021-02-17,AR,0.04203417500708496,0.4526310775339766,extra_all,52.0
2021-02-17,ATOM,0.06411350808525616,-0.1734249497269201,extra_all,14.0
2021-02-17,AVAX,0.00556945474972247,-0.1887716340777976,extra_all,86.0
2021-02-17,AXS,0.05428266304732822,-0.2791685144637964,extra_all,27.0
2021-02-17,BAT,0.04880476235973151,-0.1035201453105718,extra_all,33.0
2021-02-17,BCH,0.04828031982922438,-0.2618046699991212,extra_all,35.0
2021-02-17,BDX,0.0265441341103463,0.0,extra_all,81.0
2021-02-17,BNB,0.16335044434737128,0.5406898968811049,extra_all,2.0
2021-02-17,BSV,0.035640754275229974,-0.200772383140267,extra_all,75.0
2021-02-17,BTC,0.034319436139339854,-0.0451911432202489,extra_all,76.0
2021-02-17,CAKE,0.267148301826281,0.4403816447015671,extra_all,1.0
2021-02-17,CFX,0.035848443874290876,0.3937266863222572,extra_all,74.0
2021-02-17,CHZ,0.04494363646382643,0.412857372131447,extra_all,44.0
2021-02-17,CKB,0.04775792195863892,-0.0886211547264642,extra_all,37.0
2021-02-17,COMP,0.03986392147719428,-0.0763129480706026,extra_all,61.0
2021-02-17,CRO,0.05953073553788931,0.6060700261133307,extra_all,19.0
2021-02-17,CRV,0.03075838467377965,-0.2262361046299832,extra_all,78.0
2021-02-17,CTC,0.09714881048066776,0.0745879676143181,extra_all,4.0
2021-02-17,DASH,0.07136847359751337,-0.1062057152877763,extra_all,10.0
2021-02-17,DCR,0.05553671518033493,0.0219526522155009,extra_all,26.0
2021-02-17,DEXE,0.04531291008294957,-0.3275960320022698,extra_all,42.0
2021-02-17,DOGE,0.07923123775563862,0.1466902708525661,extra_all,7.0
2021-02-17,EGLD,0.03709665549159752,-0.1942845471214199,extra_all,72.0
2021-02-17,EOS,0.04064253918282575,-0.1932763257255336,extra_all,58.0
2021-02-17,ETC,0.057684958260591654,-0.2208945105470723,extra_all,20.0
2021-02-17,ETH,0.03349849158615947,-0.1196493986601101,extra_all,77.0
2021-02-17,FET,0.04545188782529103,-0.0118102245661091,extra_all,41.0
2021-02-17,FIL,0.04031236306597875,-0.1505014543845932,extra_all,60.0
2021-02-17,FLOW,0.06376261090859442,0.1249464974007976,extra_all,16.0
2021-02-17,FTT,0.056226020555917196,0.2941146581883225,extra_all,25.0
2021-02-17,FXS,0.0410865444656566,-0.0188300701404688,extra_all,56.0
2021-02-17,GALA,0.1373646220243275,0.3600339625000555,extra_all,3.0
2021-02-17,GAS,0.05725779724336033,2.0,extra_all,21.0
2021-02-17,GNO,0.026854514997369322,-0.1249521408998167,extra_all,80.0
2021-02-17,GRT,0.07200366774658482,-0.1302294749798965,extra_all,9.0
2021-02-17,GT,0.04560098614536821,0.5218381383487491,extra_all,39.0
2021-02-17,HBAR,0.048713156592673196,-0.0649711649264483,extra_all,34.0
2021-02-17,HNT,0.04520100688770787,-0.1057060188413825,extra_all,43.0
2021-02-17,INJ,0.0407208413511889,-0.0161802006350326,extra_all,57.0
2021-02-17,IOTX,0.061329675407274874,-0.1273335958101342,extra_all,17.0
2021-02-17,JST,0.038562112700719166,-0.1011569894408936,extra_all,69.0
2021-02-17,KAVA,0.04557989375694837,-0.2713206313350539,extra_all,40.0
2021-02-17,KCS,0.05720002130913612,1.171624528151384,extra_all,22.0
2021-02-17,LEO,0.02358392996228855,0.3028651624944862,extra_all,83.0
2021-02-17,LINK,0.042253448603610015,-0.1269974015046121,extra_all,51.0
2021-02-17,LPT,0.04133481435492667,-0.2037135104713749,extra_all,54.0
2021-02-17,LTC,0.04899493878835091,-0.2346457851907194,extra_all,32.0
2021-02-17,MANA,0.048030534131700324,-0.1608538280846414,extra_all,36.0
2021-02-17,MATIC,0.05664244522112354,0.4300717412783335,extra_all,24.0
2021-02-17,MIOTA,0.060892043724870525,-0.0807923968028675,extra_all,18.0
2021-02-17,MKR,0.03620392172553786,-0.1419442919891612,extra_all,73.0
2021-02-17,MWC,0.03893608920345238,0.0020371468479469,extra_all,66.0
2021-02-17,NEAR,0.05172502424813213,-0.1529380246445829,extra_all,30.0
2021-02-17,NEO,0.044126112587009006,-0.0418473738279102,extra_all,45.0
2021-02-17,NEXO,0.057092457674304604,0.1455986028778433,extra_all,23.0
2021-02-17,OKB,0.06880474572428097,0.8814595578271849,extra_all,13.0
2021-02-17,OM,0.0821715112616364,-0.3402446212737434,extra_all,6.0
2021-02-17,PI,0.04333467987248768,0.2555315634218289,extra_all,49.0
2021-02-17,QNT,0.04151404704299584,-0.1895434475685283,extra_all,53.0
2021-02-17,RNDR,0.07661507016961323,-0.175058027324927,extra_all,8.0
2021-02-17,RSR,0.03875758092411957,-0.2269766263157323,extra_all,68.0
2021-02-17,RUNE,0.03887949739227638,0.2274970232199455,extra_all,67.0
2021-02-17,SAND,0.06377443526010769,0.0325949811860795,extra_all,15.0
2021-02-17,SOL,0.08605047847898058,1.1221129636716063,extra_all,5.0
2021-02-17,SPX,0.021624121426990425,0.0,extra_all,84.0
2021-02-17,STX,0.04351708366732929,0.5336210350878667,extra_all,46.0
2021-02-17,SUN,0.030204290404462656,-0.1301738427673716,extra_all,79.0
2021-02-17,TEL,0.04343907961240315,0.0836238211434046,extra_all,47.0
2021-02-17,TFUEL,0.021624121426990425,0.0,extra_all,85.0
2021-02-17,THETA,0.04340290158317618,-0.0495825828503284,extra_all,48.0
2021-02-17,TRX,0.039698949025460936,-0.0836275768041731,extra_all,62.0
2021-02-17,TWT,0.039227979654458546,-0.0486188605108055,extra_all,64.0
2021-02-17,UNI,0.038507653821989736,0.1760266870294229,extra_all,70.0
2021-02-17,VELO,0.03821223643826949,0.278012289024578,extra_all,71.0
2021-02-17,VET,0.053987152650362115,-0.1636808967764127,extra_all,28.0
2021-02-17,XAUT,0.0239079883433259,0.0166118708023901,extra_all,82.0
2021-02-17,XDC,0.05256803873321151,-0.1181142511308387,extra_all,29.0
2021-02-17,XLM,0.03925848972547464,-0.1810286059309925,extra_all,63.0
2021-02-17,XMR,0.07032402203350144,-0.2483397819380305,extra_all,11.0
2021-02-17,XRP,0.0390155628460824,-0.1167811729404441,extra_all,65.0
2021-02-17,XTZ,0.04255260975376314,-0.2287696659133892,extra_all,50.0
2021-02-24,1INCH,0.02714445761804517,0.1141992130604323,extra_all,56.0
2021-02-24,AAVE,0.021084620599164647,0.0758252983751321,extra_all,75.0
2021-02-24,ADA,0.04329824645770868,0.155402839357742,extra_all,22.0
2021-02-24,ALGO,0.03815776843111102,0.1111870788147559,extra_all,33.0
2021-02-24,AMP,0.05623438668899194,-0.0943238018889139,extra_all,14.0
2021-02-24,AR,0.1548635171714197,0.4547034534887555,extra_all,2.0
2021-02-24,ATOM,0.041631100001327005,0.088437729804224,extra_all,27.0
2021-02-24,AVAX,0.043132309956699776,-0.0871555359312156,extra_all,23.0
2021-02-24,AXS,0.03783938964965533,0.6117619063723245,extra_all,34.0
2021-02-24,BAT,0.03072824398072081,0.4822799367780155,extra_all,47.0
2021-02-24,BCH,0.028484333003485775,-0.0117383682713183,extra_all,52.0
2021-02-24,BDX,0.01474299948357154,0.0,extra_all,82.0
2021-02-24,BNB,0.06050850198833859,-0.0553673664555479,extra_all,12.0
2021-02-24,BSV,0.019317268965920627,-0.0333124110180762,extra_all,77.0
2021-02-24,BTC,0.01834872568758149,0.0132911326782325,extra_all,79.0
2021-02-24,CAKE,0.008784686603277789,-0.1117472088044262,extra_all,86.0
2021-02-24,CFX,0.04576496925102334,0.7708060054209671,extra_all,19.0
2021-02-24,CHZ,0.07113518822054712,0.6670713497909024,extra_all,7.0
2021-02-24,CKB,0.026618293294778418,0.2603534728185741,extra_all,57.0
2021-02-24,COMP,0.024509059419640367,0.1231929553502599,extra_all,66.0
2021-02-24,CRO,0.050050582392653004,-0.0295687777878529,extra_all,16.0
2021-02-24,CRV,0.02288500721333738,0.0582577996379198,extra_all,73.0
2021-02-24,CTC,0.047834852983400386,0.5251409037568984,extra_all,17.0
2021-02-24,DASH,0.03907362196485976,-0.0622280959980113,extra_all,31.0
2021-02-24,DCR,0.029240963320779884,0.02622096512671,extra_all,50.0
2021-02-24,DEXE,0.07376604160161543,0.3372551438805182,extra_all,6.0
2021-02-24,DOGE,0.024783538441379812,-0.1090638219749327,extra_all,65.0
2021-02-24,EGLD,0.03441144664995613,0.2095553052045258,extra_all,41.0
2021-02-24,EOS,0.024860283753600273,-0.0184628187495479,extra_all,64.0
2021-02-24,ETC,0.034624110845646296,-0.0542462848291057,extra_all,40.0
2021-02-24,ETH,0.015184454778221319,-0.034556986803235,extra_all,81.0
2021-02-24,FET,0.037556341696749235,0.5607480686809001,extra_all,35.0
2021-02-24,FIL,0.03157433581562792,0.1460642213606631,extra_all,44.0
2021-02-24,FLOW,0.07592460992553879,0.5437955288608001,extra_all,5.0
2021-02-24,FTT,0.04163014292188051,0.036330192065979,extra_all,28.0
2021-02-24,FXS,0.04151377572857307,0.049021093513053,extra_all,29.0
2021-02-24,GALA,0.1870145888009519,0.3178107708119866,extra_all,1.0
2021-02-24,GAS,0.10866388468034162,-0.0529515395446248,extra_all,3.0
2021-02-24,GNO,0.017040098788492976,0.0123200205291709,extra_all,80.0
2021-02-24,GRT,0.041267805711412225,0.0288013116283405,extra_all,30.0
2021-02-24,GT,0.04702428631349233,-0.0275139061415218,extra_all,18.0
2021-02-24,HBAR,0.024424090508268322,-0.0018742109294339,extra_all,67.0
2021-02-24,HNT,0.026326675570989243,0.1444269562382303,extra_all,58.0
2021-02-24,INJ,0.027917804705002994,-0.0353884171202297,extra_all,54.0
2021-02-24,IOTX,0.03600738191974915,0.3660890821361673,extra_all,36.0
2021-02-24,JST,0.02492891696264253,0.1161422388419517,extra_all,62.0
2021-02-24,KAVA,0.03487389328359405,0.3668555020072854,extra_all,39.0
2021-02-24,KCS,0.06066801678641176,-0.101406369713866,extra_all,11.0
2021-02-24,LEO,0.03050486184438604,-0.0044918461998147,extra_all,48.0
2021-02-24,LINK,0.018895132418551612,0.0618029593911664,extra_all,78.0
2021-02-24,LPT,0.031360134776983434,0.2142503036589185,extra_all,45.0
2021-02-24,LTC,0.024925649857709543,0.0349535440186927,extra_all,63.0
2021-02-24,MANA,0.02867494547659283,0.3982878526292843,extra_all,51.0
2021-02-24,MATIC,0.06605329421236346,0.3911826899260915,extra_all,8.0
2021-02-24,MIOTA,0.04346882825116365,0.0176140270460625,extra_all,21.0
2021-02-24,MKR,0.02330399526843915,-0.0178079881885199,extra_all,72.0
2021-02-24,MWC,0.024285231886260163,0.1707213154250944,extra_all,68.0
2021-02-24,NEAR,0.031285803411924384,0.1635522493097045,extra_all,46.0
2021-02-24,NEO,0.029655031716389498,-0.0262473351125905,extra_all,49.0
2021-02-24,NEXO,0.03390671813698895,0.1019317140792517,extra_all,42.0
2021-02-24,OKB,0.06045836779205624,-0.076198831294355,extra_all,13.0
2021-02-24,OM,0.05183864515458505,0.431324317176891,extra_all,15.0
2021-02-24,PI,0.042422785846954705,-0.1476068616237948,extra_all,24.0
2021-02-24,QNT,0.02395046330999058,-0.0450387141858791,extra_all,70.0
2021-02-24,RNDR,0.03584300205299656,-0.1333378375796167,extra_all,37.0
2021-02-24,RSR,0.02602225775545924,0.4026901760672372,extra_all,60.0
2021-02-24,RUNE,0.03867372687707004,0.1572450083317944,extra_all,32.0
2021-02-24,SAND,0.041978778506205155,0.2341037025798042,extra_all,26.0
2021-02-24,SOL,0.06207009515542221,-0.193691546752141,extra_all,10.0
2021-02-24,SPX,0.012275839406784901,0.0,extra_all,83.0
2021-02-24,STX,0.09201943031530861,-0.0355310379668888,extra_all,4.0
2021-02-24,SUN,0.02629954578518774,0.0321801059138719,extra_all,59.0
2021-02-24,TEL,0.045385655365730145,-0.0002092269730232,extra_all,20.0
2021-02-24,TFUEL,0.012275839406784901,0.0,extra_all,84.0
2021-02-24,THETA,0.02841461525891163,0.1985599624383098,extra_all,53.0
2021-02-24,TRX,0.021996994166367606,0.0152829297742851,extra_all,74.0
2021-02-24,TWT,0.02519190265164307,-0.1414214661153761,extra_all,61.0
2021-02-24,UNI,0.03230155384823705,0.0043745206753036,extra_all,43.0
2021-02-24,VELO,0.034902429901050566,-0.0929153588848294,extra_all,38.0
2021-02-24,VET,0.02769286511125958,0.2349126037494568,extra_all,55.0
2021-02-24,XAUT,0.009333855546692936,-0.0530038349927262,extra_all,85.0
2021-02-24,XDC,0.06427330416379165,0.678331444993648,extra_all,9.0
2021-02-24,XLM,0.02381447195186243,0.0379010716002778,extra_all,71.0
2021-02-24,XMR,0.042057226165513384,0.0702232453848434,extra_all,25.0
2021-02-24,XRP,0.020952405779252937,-0.0449959767011506,extra_all,76.0
2021-02-24,XTZ,0.02417911066383554,0.0891119481213649,extra_all,69.0
2021-03-03,1INCH,0.030246471109233092,-0.0150351210763143,extra_all,60.0
2021-03-03,AAVE,0.02539487994993982,0.0276954635184389,extra_all,73.0
2021-03-03,ADA,0.03743383258062086,-0.066346934115323,extra_all,43.0
2021-03-03,ALGO,0.036383279403034575,-0.0600115249622549,extra_all,45.0
2021-03-03,AMP,0.04483654474395364,0.0751202983278873,extra_all,29.0
2021-03-03,AR,0.1195515275437635,-0.0827308714802339,extra_all,3.0
2021-03-03,ATOM,0.045297816463149135,-0.0841968548131374,extra_all,27.0
2021-03-03,AVAX,0.03251932598388498,0.0892200081072185,extra_all,51.0
2021-03-03,AXS,0.10283576095161498,0.7566159739881284,extra_all,5.0
2021-03-03,BAT,0.1068420706520339,0.0753283513923543,extra_all,4.0
2021-03-03,BCH,0.026517568069518774,0.0480989080299811,extra_all,68.0
2021-03-03,BDX,0.020538994432493286,0.0,extra_all,83.0
2021-03-03,BNB,0.05222718948835408,0.1579559433554103,extra_all,19.0
2021-03-03,BSV,0.021293897393077493,-0.0028373042500676,extra_all,80.0
2021-03-03,BTC,0.023838941805013395,0.1089482557168075,extra_all,77.0
2021-03-03,CAKE,0.04970785356686788,0.010423975047713,extra_all,23.0
2021-03-03,CFX,0.07729191157768824,-0.24602509470365,extra_all,8.0
2021-03-03,CHZ,0.20991584159978513,1.9081810542532551,extra_all,2.0
2021-03-03,CKB,0.042923549485496926,0.1666183993155607,extra_all,33.0
2021-03-03,COMP,0.032256623433131015,-0.0616257085972838,extra_all,52.0
2021-03-03,CRO,0.04681978552293246,0.0984279278471216,extra_all,26.0
2021-03-03,CRV,0.043624754219233654,-0.0292517485364326,extra_all,31.0
2021-03-03,CTC,0.06359968482974784,0.3410840261978076,extra_all,15.0
2021-03-03,DASH,0.03705039186374809,0.0526694917709174,extra_all,44.0
2021-03-03,DCR,0.02942670448535455,0.1364446910199477,extra_all,62.0
2021-03-03,DEXE,0.3516990009393583,1.596747054317233,extra_all,1.0
2021-03-03,DOGE,0.01999464121176895,0.1076255188814883,extra_all,85.0
2021-03-03,EGLD,0.03098634819134893,0.0668852335750731,extra_all,55.0
2021-03-03,EOS,0.02583994946110262,0.0433683145490759,extra_all,72.0
2021-03-03,ETC,0.02940688532419314,0.0630895479006605,extra_all,63.0
2021-03-03,ETH,0.02173466298858552,0.1431857735640331,extra_all,79.0
2021-03-03,FET,0.06478715912235872,0.2498658486356206,extra_all,12.0
2021-03-03,FIL,0.03381111153975612,0.0132604561967959,extra_all,49.0
2021-03-03,FLOW,0.07444196591716228,0.0534538650977558,extra_all,9.0
2021-03-03,FTT,0.03806317683963777,0.167063546281484,extra_all,41.0
2021-03-03,FXS,0.03792250577221901,0.1112464628852665,extra_all,42.0
2021-03-03,GALA,0.05475328863263289,0.0389766958768984,extra_all,17.0
2021-03-03,GAS,0.044094607714008124,-0.1007261084659502,extra_all,30.0
2021-03-03,GNO,0.020101290476055494,0.0340812332454598,extra_all,84.0
2021-03-03,GRT,0.04282489651830597,0.0417589115466856,extra_all,34.0
2021-03-03,GT,0.048157185545563176,0.0100767165758017,extra_all,25.0
2021-03-03,HBAR,0.027555569814388364,0.7193940639103764,extra_all,65.0
2021-03-03,HNT,0.030331596437204036,0.5649116531987013,extra_all,59.0
2021-03-03,INJ,0.02712125846174918,-0.0780288882926156,extra_all,67.0
2021-03-03,IOTX,0.07771073743040033,0.173452540445659,extra_all,7.0
