date,symbol,y_pred,y_true,model_tag,rank
2021-02-17,1INCH,0.034387599961764964,-0.2447183990615992,enet_market,46.0
2021-02-17,AAVE,0.026829276682006357,-0.1845449300668015,enet_market,70.0
2021-02-17,ADA,0.03479416909885125,0.1792024304224422,enet_market,44.0
2021-02-17,ALGO,0.04796294457623134,-0.2234128719436411,enet_market,24.0
2021-02-17,AMP,0.08479343170611801,-0.1758670743630848,enet_market,7.0
2021-02-17,AR,0.030479733400093186,0.4526310775339766,enet_market,61.0
2021-02-17,ATOM,0.06078485460759943,-0.1734249497269201,enet_market,15.0
2021-02-17,AVAX,0.047666212919408854,-0.1887716340777976,enet_market,25.0
2021-02-17,AXS,0.05243064466587448,-0.2791685144637964,enet_market,20.0
2021-02-17,BAT,0.040940115741751645,-0.1035201453105718,enet_market,30.0
2021-02-17,BCH,0.04127709392386501,-0.2618046699991212,enet_market,29.0
2021-02-17,BDX,0.008889352433981944,0.0,enet_market,86.0
2021-02-17,BNB,0.05988774081047851,0.5406898968811049,enet_market,16.0
2021-02-17,BSV,0.02579081951294978,-0.200772383140267,enet_market,73.0
2021-02-17,BTC,0.027989352780623825,-0.0451911432202489,enet_market,68.0
2021-02-17,CAKE,0.1367351235094696,0.4403816447015671,enet_market,2.0
2021-02-17,CFX,0.02033524322188534,0.3937266863222572,enet_market,80.0
2021-02-17,CHZ,0.03371823130358072,0.412857372131447,enet_market,48.0
2021-02-17,CKB,0.03853138627594033,-0.0886211547264642,enet_market,33.0
2021-02-17,COMP,0.03186741863272623,-0.0763129480706026,enet_market,55.0
2021-02-17,CRO,0.03536746164808913,0.6060700261133307,enet_market,42.0
2021-02-17,CRV,0.021416769881247907,-0.2262361046299832,enet_market,79.0
2021-02-17,CTC,0.11452844196829644,0.0745879676143181,enet_market,4.0
2021-02-17,DASH,0.0725676910421574,-0.1062057152877763,enet_market,11.0
2021-02-17,DCR,0.04614268836907527,0.0219526522155009,enet_market,26.0
2021-02-17,DEXE,0.07167935940765217,-0.3275960320022698,enet_market,12.0
2021-02-17,DOGE,0.09630450462835143,0.1466902708525661,enet_market,6.0
2021-02-17,EGLD,0.050864559976656926,-0.1942845471214199,enet_market,21.0
