date,symbol,y_pred,y_true,model_tag,rank
2021-02-17,1INCH,0.05017100537952612,-0.2447183990615992,extra_market,33.0
2021-02-17,AAVE,0.036751496865288585,-0.1845449300668015,extra_market,53.0
2021-02-17,ADA,0.05226914516175255,0.1792024304224422,extra_market,26.0
2021-02-17,ALGO,0.05768406803097008,-0.2234128719436411,extra_market,21.0
2021-02-17,AMP,0.07009981855071505,-0.1758670743630848,extra_market,14.0
2021-02-17,AR,0.020712881704352846,0.4526310775339766,extra_market,77.0
2021-02-17,ATOM,0.06724550245101148,-0.1734249497269201,extra_market,17.0
2021-02-17,AVAX,-0.005692426172187063,-0.1887716340777976,extra_market,86.0
2021-02-17,AXS,0.06333036724500539,-0.2791685144637964,extra_market,18.0
2021-02-17,BAT,0.04552729405769255,-0.1035201453105718,extra_market,38.0
2021-02-17,BCH,0.03721117688122187,-0.2618046699991212,extra_market,52.0
2021-02-17,BDX,0.023774199590909203,0.0,extra_market,75.0
2021-02-17,BNB,0.1393359987481107,0.5406898968811049,extra_market,3.0
2021-02-17,BSV,0.023957670681477958,-0.200772383140267,extra_market,74.0
2021-02-17,BTC,0.017687072011681727,-0.0451911432202489,extra_market,79.0
2021-02-17,CAKE,0.23511220524649412,0.4403816447015671,extra_market,1.0
2021-02-17,CFX,0.03669947651715772,0.3937266863222572,extra_market,54.0
2021-02-17,CHZ,0.03642181671242896,0.412857372131447,extra_market,55.0
2021-02-17,CKB,0.04696155557978434,-0.0886211547264642,extra_market,36.0
2021-02-17,COMP,0.04323663225864455,-0.0763129480706026,extra_market,40.0
2021-02-17,CRO,0.04403396127302805,0.6060700261133307,extra_market,39.0
2021-02-17,CRV,0.02673492868617455,-0.2262361046299832,extra_market,70.0
2021-02-17,CTC,0.096732677127079,0.0745879676143181,extra_market,6.0
2021-02-17,DASH,0.051314928203806245,-0.1062057152877763,extra_market,29.0
2021-02-17,DCR,0.05153373175422046,0.0219526522155009,extra_market,28.0
2021-02-17,DEXE,0.06825860844909508,-0.3275960320022698,extra_market,15.0
2021-02-17,DOGE,0.09722988949181366,0.1466902708525661,extra_market,5.0
2021-02-17,EGLD,-0.001599322266049355,-0.1942845471214199,extra_market,85.0
2021-02-17,EOS,0.0292167962027354,-0.1932763257255336,extra_market,69.0
2021-02-17,ETC,0.05218220287161048,-0.2208945105470723,extra_market,27.0
2021-02-17,ETH,0.016804524042300956,-0.1196493986601101,extra_market,80.0
2021-02-17,FET,0.05395570005679286,-0.0118102245661091,extra_market,23.0
2021-02-17,FIL,0.03256961543702792,-0.1505014543845932,extra_market,62.0
2021-02-17,FLOW,0.05701810069303992,0.1249464974007976,extra_market,22.0
2021-02-17,FTT,0.05367882796169884,0.2941146581883225,extra_market,24.0
2021-02-17,FXS,0.02940336201031199,-0.0188300701404688,extra_market,68.0
2021-02-17,GALA,0.16265280256038384,0.3600339625000555,extra_market,2.0
2021-02-17,GAS,0.07322296083677805,2.0,extra_market,12.0
2021-02-17,GNO,0.017724577299918737,-0.1249521408998167,extra_market,78.0
2021-02-17,GRT,0.07654802873382426,-0.1302294749798965,extra_market,10.0
2021-02-17,GT,0.03723761920036242,0.5218381383487491,extra_market,51.0
2021-02-17,HBAR,0.025122722908446464,-0.0649711649264483,extra_market,72.0
2021-02-17,HNT,0.03444635937746829,-0.1057060188413825,extra_market,58.0
2021-02-17,INJ,0.0347077972370965,-0.0161802006350326,extra_market,57.0
2021-02-17,IOTX,0.0741788470664306,-0.1273335958101342,extra_market,11.0
2021-02-17,JST,0.030361563665622097,-0.1011569894408936,extra_market,66.0
2021-02-17,KAVA,0.03997564121578084,-0.2713206313350539,extra_market,42.0
2021-02-17,KCS,0.060728834814264554,1.171624528151384,extra_market,19.0
2021-02-17,LEO,0.007522694860885395,0.3028651624944862,extra_market,84.0
2021-02-17,LINK,0.02485003587095834,-0.1269974015046121,extra_market,73.0
2021-02-17,LPT,0.037463968340101426,-0.2037135104713749,extra_market,48.0
2021-02-17,LTC,0.03740372697324287,-0.2346457851907194,extra_market,50.0
2021-02-17,MANA,0.03831341166132122,-0.1608538280846414,extra_market,47.0
2021-02-17,MATIC,0.06764970831173266,0.4300717412783335,extra_market,16.0
2021-02-17,MIOTA,0.05312543516213629,-0.0807923968028675,extra_market,25.0
