date,symbol,y_pred,y_true,model_tag,rank
2021-02-17,1INCH,0.017343672455565645,-0.2447183990615992,enet_sentiment,1.0
2021-02-17,AAVE,0.017343672455565645,-0.1845449300668015,enet_sentiment,2.0
2021-02-17,ADA,0.017343672455565645,0.1792024304224422,enet_sentiment,3.0
2021-02-17,ALGO,0.017343672455565645,-0.2234128719436411,enet_sentiment,4.0
2021-02-17,AMP,0.017343672455565645,-0.1758670743630848,enet_sentiment,5.0
2021-02-17,AR,0.017343672455565645,0.4526310775339766,enet_sentiment,6.0
2021-02-17,ATOM,0.017343672455565645,-0.1734249497269201,enet_sentiment,7.0
2021-02-17,AVAX,0.017343672455565645,-0.1887716340777976,enet_sentiment,8.0
2021-02-17,AXS,0.017343672455565645,-0.2791685144637964,enet_sentiment,9.0
2021-02-17,BAT,0.017343672455565645,-0.1035201453105718,enet_sentiment,10.0
2021-02-17,BCH,0.017343672455565645,-0.2618046699991212,enet_sentiment,11.0
2021-02-17,BDX,0.017343672455565645,0.0,enet_sentiment,12.0
2021-02-17,BNB,0.017343672455565645,0.5406898968811049,enet_sentiment,13.0
2021-02-17,BSV,0.017343672455565645,-0.200772383140267,enet_sentiment,14.0
2021-02-17,BTC,0.017343672455565645,-0.0451911432202489,enet_sentiment,15.0
2021-02-17,CAKE,0.017343672455565645,0.4403816447015671,enet_sentiment,16.0
2021-02-17,CFX,0.017343672455565645,0.3937266863222572,enet_sentiment,17.0
2021-02-17,CHZ,0.017343672455565645,0.412857372131447,enet_sentiment,18.0
2021-02-17,CKB,0.017343672455565645,-0.0886211547264642,enet_sentiment,19.0
2021-02-17,COMP,0.017343672455565645,-0.0763129480706026,enet_sentiment,20.0
2021-02-17,CRO,0.017343672455565645,0.6060700261133307,enet_sentiment,21.0
2021-02-17,CRV,0.017343672455565645,-0.2262361046299832,enet_sentiment,22.0
2021-02-17,CTC,0.017343672455565645,0.0745879676143181,enet_sentiment,23.0
2021-02-17,DASH,0.017343672455565645,-0.1062057152877763,enet_sentiment,24.0
2021-02-17,DCR,0.017343672455565645,0.0219526522155009,enet_sentiment,25.0
2021-02-17,DEXE,0.017343672455565645,-0.3275960320022698,enet_sentiment,26.0
2021-02-17,DOGE,0.017343672455565645,0.1466902708525661,enet_sentiment,27.0
2021-02-17,EGLD,0.017343672455565645,-0.1942845471214199,enet_sentiment,28.0
2021-02-17,EOS,0.017343672455565645,-0.1932763257255336,enet_sentiment,29.0
2021-02-17,ETC,0.017343672455565645,-0.2208945105470723,enet_sentiment,30.0
2021-02-17,ETH,0.017343672455565645,-0.1196493986601101,enet_sentiment,31.0
2021-02-17,FET,0.017343672455565645,-0.0118102245661091,enet_sentiment,32.0
2021-02-17,FIL,0.017343672455565645,-0.1505014543845932,enet_sentiment,33.0
2021-02-17,FLOW,0.017343672455565645,0.1249464974007976,enet_sentiment,34.0
2021-02-17,FTT,0.017343672455565645,0.2941146581883225,enet_sentiment,35.0
2021-02-17,FXS,0.017343672455565645,-0.0188300701404688,enet_sentiment,36.0
2021-02-17,GALA,0.017343672455565645,0.3600339625000555,enet_sentiment,37.0
2021-02-17,GAS,0.017343672455565645,2.0,enet_sentiment,38.0
2021-02-17,GNO,0.017343672455565645,-0.1249521408998167,enet_sentiment,39.0
2021-02-17,GRT,0.017343672455565645,-0.1302294749798965,enet_sentiment,40.0
2021-02-17,GT,0.017343672455565645,0.5218381383487491,enet_sentiment,41.0
2021-02-17,HBAR,0.017343672455565645,-0.0649711649264483,enet_sentiment,42.0
2021-02-17,HNT,0.017343672455565645,-0.1057060188413825,enet_sentiment,43.0
2021-02-17,INJ,0.017343672455565645,-0.0161802006350326,enet_sentiment,44.0
2021-02-17,IOTX,0.017343672455565645,-0.1273335958101342,enet_sentiment,45.0
2021-02-17,JST,0.017343672455565645,-0.1011569894408936,enet_sentiment,46.0
2021-02-17,KAVA,0.017343672455565645,-0.2713206313350539,enet_sentiment,47.0
2021-02-17,KCS,0.017343672455565645,1.171624528151384,enet_sentiment,48.0
2021-02-17,LEO,0.017343672455565645,0.3028651624944862,enet_sentiment,49.0
2021-02-17,LINK,0.017343672455565645,-0.1269974015046121,enet_sentiment,50.0
2021-02-17,LPT,0.017343672455565645,-0.2037135104713749,enet_sentiment,51.0
2021-02-17,LTC,0.017343672455565645,-0.2346457851907194,enet_sentiment,52.0
2021-02-17,MANA,0.017343672455565645,-0.1608538280846414,enet_sentiment,53.0
2021-02-17,MATIC,0.017343672455565645,0.4300717412783335,enet_sentiment,54.0
2021-02-17,MIOTA,0.017343672455565645,-0.0807923968028675,enet_sentiment,55.0
